,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]",CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]","Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity Score (Overall Average) (scale 0 - 100) [IQ.SCI.OVRL],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]"
1911,79.2288,10.42610331323387,4.288594815944295,27.76398756,428927088.9,8980046.942,25229.7,1545888426.0,2300.0,8.710719067,12.13620831345858,81.0,25.28621764338408,3.407108154,55.50206505,69.00728507,90.2062578,214259994.5,27508844.21,24.54012147,1.7922011661807578,92.04312223892636,24.43922695,104.19050007856471,88.22946503849673,55.55556667,0.147033766,22.817050067659004,1.858041353
949,137.4098,17.58994666,0.240236469,29.37151131,2217811579.0,1618447260.0,63490.0,8595955581.0,780.0,52.6698422,0.899973993,47.0,30.10384717,5.668953941,79.60720522,94.64639604,103.7942676,560739990.2,52170780.86,47.77158554,1.6,59.66736984,27.385906366148863,91.50917053,88.22946503849673,55.55556667,21.36732601,15.0,2.310683655
1577,52.353,11.0489759,2.484059911,17.50061066,115080000000.0,9010100000.0,449.8,303081000000.0,2690.0,18.21273557,2.34047848,95.0,35.62344648,13.62256757,32.9654595,94.97170247,151.4423878,1708880005.0,26781400000.0,100.8469295,0.1,104.6092987,27.385906366148863,106.4095612,89.48068237,85.5556,11.55079651,12.5,16.12294267
358,22.1972,7.03371665,7.179036805,28.81358116,59546393397.575294,-69519935.42,98472.14,190907000000.0,39930.0,22.13683401,10.72641066,92.0,20.2875516,4.227317287,41.42654591,105.4771313,133.1633892,766718414.6457767,459239108.4,16.87022901,0.1,92.04312223892636,32.50098585,97.94400024,115.2617035,65.7907719406781,12.462776384848123,0.5,14.540127428424094
245,13.6072,0.684659216,17.82826519,68.04187464,59546393397.575294,775641999.1,3800.0,18093829923.0,45320.0,39.59097133,16.28734948,96.0,70.02517779,-2.82132117,83.22726622,115.9222691,229.7436452,766718414.6457767,3076337066.1018577,76.73889943,1.7922011661807578,106.1239319,27.385906366148863,106.1110306,104.9133072,65.7907719406781,12.462776384848123,104.5,14.540127428424094
1073,14.3918,0.566834504,5.804004752,28.22078132,59546393397.575294,324813000000.0,31590.0,2722850000000.0,43460.0,17.8103854,23.54590134,92.0,17.60340726,1.901106634,38.47388753,119.0555562,99.66765764,766718414.6457767,4582283767.0,271.2007316,1.7922011661807578,100.8825531,33.13847106,101.3352127,88.22946503849673,65.7907719406781,22.26206452,4.5,14.540127428424094
1508,18.5562,0.909982302,15.22254765,12.34224067,59546393397.575294,214715000000.0,3097950.0,20527200000000.0,63490.0,21.1446583,18.4740538,92.0,18.61677663,2.389010893,20.84167429,106.4646825,99.84264359,766718414.6457767,6941000000.0,35.73009646,0.4,100.0926971,17.51617465,101.2565613,99.27558136,65.7907719406781,26.3280836,5.6,14.540127428424094
168,18.764,6.434658119,6.360537735,35.84480698,34361116042.0,1275339756.0,27156.12,43309252921.0,6080.0,19.26902476,12.13620831345858,87.0,27.0061224,6.199338956,69.6248445,127.1991843,110.8276788,1078290039.0,3546455140.0,82.31279442,0.1,98.01016235,32.84469098,100.571312,94.1696167,83.33333333,12.462776384848123,12.0,38.73069209
494,162.3144,1.294248772,7.048195802,65.9632886,59546393397.575294,167875182.6,24985.78,21765454404.0,13230.0,28.70930017,12.13620831345858,53.0,70.19094522,-1.273842647,86.12730822,46.02607021,226.2834087,519999.9809,0.0,40.00973262,6.5,92.04312223892636,24.20620204,104.19050007856471,88.22946503849673,34.44444444,12.462776384848123,150.0,14.540127428424094
1678,9.2572,0.230041116,32.47446876,52.34726788,59546393397.575294,-2812637363.0,0.0,175838000000.0,61180.0,42.58030062,0.002503856,99.0,56.88718276,-4.82686573,58.07235111,138.3290367,133.3393166,766718414.6457767,576648351.6,246.4813751,0.1,95.02079773,27.385906366148863,103.538063,88.22946503849673,65.7907719406781,4.723233223,8.7,14.540127428424094
919,4.6978,2.15332917,6.169943308,70.53893585,59546393397.575294,8508203489.0,1726.1,20953442550.0,24720.0,17.43963075,13.32851306,90.0,10.86109183,-0.572261904,51.51898059,132.6368741,90.40567968,766718414.6457767,391574035.8,126.6438312,0.1,98.46739197,36.64413551,98.54550934,99.11930847,65.7907719406781,1.687116707,6.0,14.540127428424094
1718,24.0468,10.79148506,12.26335409,42.85522587525451,6515849192.0,2129436528.0,41270.0,45231428571.0,7220.0,24.409845461436937,12.13620831345858,99.0,42.02008717,4.379455631,27.8744236,157.8064549,120.8359093,25170000.08,1000000.0,12.64463644,1.7922011661807578,92.04312223892636,27.385906366148863,117.9140472,89.67060852,34.44443333,3.212237597,22.817050067659004,14.540127428424094
1097,55.838,5.607369011,3.243341999,48.54786473,15300924032.0,2867487000.0,10971.848,40865558912.0,4110.0,24.3789257,3.301082299,98.0,49.7017251,16.17240031,59.37518205,102.8610548,120.6658715,121040000.9,1133371000.0,119.2087416,0.1,107.1721725,35.0758767,103.2940979,88.22946503849673,82.22223333,5.519156836,3.5,10.56841381
1178,7.515,1.179397972,7.858737173,121.12641,59546393397.575294,58300808408.0,7700.2,335431000000.0,53350.0,34.66587132,29.1876663,92.0,36.1872911,0.925858589,68.73458837,103.0630014,94.81090644,766718414.6457767,596677078.5,69.78353898,0.2,98.28806305,24.87152236,100.8527832,125.3071213,65.7907719406781,4.042231006,11.0,14.540127428424094
1196,92.726,4.964821378,0.334682897,47.48838518,935953109.2,42168784.11,345.2,2306185361.0,1190.0,22.21096851,0.208562082,90.0,28.57984272,2.017878177,134.1609418,113.8305187,82.60006681,145660003.7,549810084.3,68.89104084,23.6,92.04312223892636,38.3376245,120.8974991,62.01393127,62.22223333,0.261388681,29.0,3.337418095
619,73.602,32.62427082,0.42446012,0.670014767,21773895616.0,1251280889.0,193841.78,76818327442.0,1840.0,34.84551591,12.13620831345858,86.0,18.10049606,34.06698552,17.65333932,73.19201515,230.4954219,874630004.9,506556821.9,20.3306515,0.2,58.2490387,11.04182063,72.26756287,44.85091019,43.33333333,12.462776384848123,36.5,4.310418073
217,94.429,22.81066274,0.18562366,42.85522587525451,2587774890.0,48311346.0,12084.4,20146404996.0,650.0,24.409845461436937,12.13620831345858,57.0,20.44460531,4.822785479,45.01547547,52.08357627,144.1723377,5152540039.0,347165291.8,49.47578615,0.1,92.04312223892636,9.405609332,104.4984283,53.57513046,53.33333333,12.462776384848123,6.5,1.586526114
3,48.66383436018957,10.42610331323387,4.288594815944295,75.46875,59546393397.575294,9787451347.92777,173.7,640000000.0,14763.819121447028,24.409845461436937,12.13620831345858,87.03304904051173,25.28621764338408,17.36842105,127.8125,107.30139547118678,138.6424885,766718414.6457767,3076337066.1018577,278.345,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
945,48.66383436018957,18.41173856,4.288594815944295,40.76504771,59546393397.575294,9787451347.92777,2.2,2707146783.0,14763.819121447028,24.49667192,4.80662318,87.03304904051173,17.68740706,3.537782458,48.35349188,107.30139547118678,91.37337813,766718414.6457767,3076337066.1018577,0.136888781,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,22.35997889,22.817050067659004,14.540127428424094
1242,8.38,2.095868576,5.177519279,42.7242664,59546393397.575294,10683844361.0,33120.0,221358000000.0,20060.0,17.22672499,5.988082191,98.0,19.11726582,1.511910394,63.64941847,114.341985,95.49292117,766718414.6457767,490417613.2,112.4418158,0.5,92.04312223892636,37.11323677,106.1831284,119.9131927,65.7907719406781,16.8854244,6.5,14.540127428424094
1201,4.727,0.23457255,15.09216281,192.7475035,59546393397.575294,-27369776663.0,887.0,65712180343.0,75800.0,18.88971755,8.809608821,99.0,10.81833686,2.142903997,58.79731855,134.1420148,72.83363701,766718414.6457767,1907535913.0,231.6353721,0.2,80.28713989,39.93050465,102.2859497,103.6550522,65.7907719406781,40.87274138,16.5,14.540127428424094
1965,48.66383436018957,5.876626279,4.288594815944295,46.66172003,59546393397.575294,9787451347.92777,199132.50217866965,54622176471.0,4880.0,17.31358843,12.13620831345858,93.0,48.42732482,21.15692887,60.87820396,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,5.519152641,22.817050067659004,14.540127428424094
1294,49.437,21.37023259,0.595448677,47.65989735,401420199.8,38222690.16,4423.0,880062103.0,2900.0,27.91893686,12.13620831345858,80.0,10.16977732,5.365772889,47.38301974,79.86270183,107.2938088,132699996.9,26177844.46,23.42075472,1.7922011661807578,92.04312223892636,24.15685696,104.19050007856471,88.22946503849673,52.2222,0.090716741,18.0,2.322511905
1902,6.643,2.541905099,4.288594815944295,26.18290495,59546393397.575294,5399157040.0,9770.0,703368000000.0,22270.0,27.62633519,0.608341658,96.0,40.10517354,-8.696839516,44.3369716,124.1328176,86.497918,766718414.6457767,302253072.1,16.19483135,1.7922011661807578,99.32730865,29.64154095,100.2194672,112.5858231,65.7907719406781,4.528371811,22.817050067659004,14.540127428424094
733,106.0138,46.78812527,0.16117826,27.54304392,340621587.8,18575499.45,20222.1,1048229629.0,640.0,8.085553072,12.13620831345858,80.0,12.25397134,12.10198866,43.78811542,71.29240008,90.33968471,95040000.92,84952814.0,61.77834282,3.7,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,44.44443333,12.462776384848123,8.5,1.402703132
1776,38.3112,4.084313238,4.288594815944295,31.53353445,59546393397.575294,8527994517.0,182107.0,252727000000.0,13120.0,21.63438154,15.80180712,91.0,29.96041919,8.817322377,52.51156318,131.1361447,223.9618051,766718414.6457767,70926721.44,25.71000172,0.6,92.04312223892636,20.00411691,104.19050007856471,88.22946503849673,86.66666667,37.81135941,22.817050067659004,14.540127428424094
1754,4.4092,0.638361926,4.288594815944295,80.04203783,59546393397.575294,-17570640274.0,6893.0,521677000000.0,45810.0,24.19741139,15.24869437,96.0,19.4793002,1.254807525,157.141122,99.48320148,96.2500201,766718414.6457767,12693508977.0,381.2497028,1.7922011661807578,92.04312223892636,37.50137663,104.19050007856471,88.22946503849673,65.7907719406781,17.57923889,22.817050067659004,14.540127428424094
755,1.5338,2.003907793,11.91474367,42.98956153,59546393397.575294,4104100000.0,63370.0,1465770000000.0,28720.0,29.52928082,31.21077649,98.0,34.14993567,3.185595967,65.71657676,115.9612246,59.02676024,766718414.6457767,6463900000.0,523.5255477,1.7922011661807578,101.4107971,24.81399026,98.78453827,100.0077972,65.7907719406781,12.462776384848123,8.0,14.540127428424094
1768,70.5658,4.864050185,4.288594815944295,24.85098202,2069786254.0,50177018.58,457.2,1703698677.0,3060.0,50.7971967,0.366520975,95.0,23.08724765,-0.862089799,45.37187301,97.97513251,109.1888353,157429992.7,245800363.1,137.9622829,0.6,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.55556667,0.015591702,22.817050067659004,13.35031047
1971,48.66383436018957,0.585160477,4.288594815944295,85.35091687,59546393397.575294,9787451347.92777,199132.50217866965,599879000000.0,50510.0,26.28973281,12.13620831345858,96.0,20.85126368,4.521575901,175.4537091,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,17.63765526,22.817050067659004,14.540127428424094
2153,48.66383436018957,0.431259979,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,943269768.0,23600.0,24.409845461436937,12.13620831345858,87.03304904051173,16.38680208,-0.077274956,43.88988326,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.387451231,22.817050067659004,14.540127428424094
931,77.318,8.959862917,0.754043535,44.05903501,499435854.2,26852077.65,4927.2,3816022047.0,3450.0,12.83995747,0.199860517,89.0,35.34133577,7.241779098,81.47227563,89.31801432,120.040588,147639999.4,98421043.99,64.76709302,29.8,95.14885712,27.385906366148863,116.7950134,82.41220856,55.55556667,4.09554739,30.0,2.248803804
1450,12.6964,1.849420191,15.65387186,50.62130514,59546393397.575294,5941222367.0,26.0,91505851756.0,16370.0,31.67519327,1.258040516,99.0,53.89353115,11.73229461,73.79965183,139.9674164,136.4896412,766718414.6457767,39011703.51,15.60412278,0.1,100.3571014,27.385906366148863,103.3920593,106.6659927,65.7907719406781,1.01831172,4.3,14.540127428424094
1125,41.052,4.280971614,4.714019984,28.33137683,59546393397.575294,6127820993.0,178419.4,276365000000.0,13260.0,22.63666996,6.972117954,93.0,27.38115607,4.828191886,48.50579204,124.5944777,213.8290237,70309997.56,66541753.59,24.84147959,0.5,94.75356293,21.16804322,101.4301605,101.8314209,93.33333333,27.03923858,7.5,14.540127428424094
1182,52.757,6.63178586,2.471884805,34.65706257,14808025916.0,888835228.5,5852.3,14808989993.0,4750.0,22.53183995,5.739326105,95.0,19.43705228,6.549766846,48.13292468,105.8330321,93.06712179,61549999.24,2462677565.0,269.699723,1.3,80.92993927,29.59188235,104.19050007856471,88.22946503849673,71.1111,1.405642855,3.0,27.27397638
1552,51.2638,20.71187069,0.98140655,61.09129652,15329443357.0,3663032999.0,82240.6,27089389787.0,1530.0,24.23348873,1.194021529,84.0,34.22605072,3.235371769,129.5857909,129.9161522,71.13143629,966169982.9,1524617295.0,93.39758668,0.6,91.02736664,22.79315983,106.4747391,88.22946503849673,60.0,20.64950943,99.0,6.941641333
1281,30.09,1.197174484,13.18584454,42.85522587525451,59546393397.575294,-470882577.7,2294.5,23180107752.0,16120.0,24.409845461436937,12.13620831345858,93.0,38.57469691,8.224166101,67.44576068,146.7160721,135.2662229,766718414.6457767,135092606.6,269.797271,1.2,92.04312223892636,29.53322594,104.19050007856471,88.22946503849673,46.66666667,2.014423161,10.5,14.540127428424094
167,83.601,14.09769235,0.555887582,22.47437442,5974957434.0,276159533.0,83881.6,17660871726.0,1320.0,24.62409725,0.862200776,83.0,23.11179753,3.274111576,50.76759596,85.58911242,107.8426145,1075760010.0,1576225069.0,69.60987898,0.5,60.1409111,27.385906366148863,86.80445862,45.33230972,63.33333333,12.462776384848123,6.0,7.67849576
1424,166.8668,37.61244316,0.286721356,24.5223744,4631345662.0,467295391.1,132960.0,17070867578.0,830.0,20.4583026,5.534527952,70.0,20.22894748,1.457963911,48.65599222,115.0846727,153.780442,1556890015.0,1022573592.0,15.63506913,0.9,92.04312223892636,12.43100454,75.6006012,41.0272789,57.7778,8.231610055,11.0,4.414031773
555,9.6016,5.307186336,3.149294983,91.2941274,1104553871.0,333375218.0,8.2,3697351597.0,7320.0,27.8598671,12.13620831345858,99.0,8.413910755,4.64084382,62.04441044,153.0563314,97.01172652,22540000.92,3470026.015,1450.06,1.7922011661807578,102.3683701,27.385906366148863,104.19050007856471,88.22946503849673,66.66666667,12.462776384848123,12.0,5.396568494
488,20.5636,1.227403863,0.445083888,158.3743113,943103980.6,152998238.8,56.0,2214679081.0,14763.819121447028,2.854503777,12.13620831345858,71.0,11.64420336,1.262304414,42.08284658,31.94064727,108.2041274,166110000.6,37879597.8,38.77079379,1.3,59.97706985,27.385906366148863,70.98679352,46.17198181,45.55555556,12.462776384848123,14.0,1.061815897
687,48.66383436018957,0.378695339,4.288594815944295,42.85522587525451,59546393397.575294,80501525457.0,127.2,4708336756.0,44380.0,24.409845461436937,12.13620831345858,87.03304904051173,7.006039148,0.341901494,22.32210767,151.0660359,63.27170794,766718414.6457767,0.0,257.1708333,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
170,126.592,50.59211664,0.128117541,32.90532706,1335289493.0,722447405.1,26927.08,3801862611.0,530.0,27.47662842,12.13620831345858,86.0,14.53437575,12.04107803,71.70169674,32.92323791,55.9080703,439709991.5,64534081.21,92.99786644,1.7,64.16042328,27.385906366148863,116.5875778,43.99802017,54.44444444,12.462776384848123,12.0,1.66808588
325,67.2148,17.93049843,0.635958995,38.1731034,8190446369.0,681397257.1,168370.0,11983252611.0,1610.0,30.64732204,9.813602078,78.0,30.42770755,6.473972084,44.60391659,70.51517557,98.81122981,423329986.6,170436768.1,28.34186308,0.3,99.32383728,27.385906366148863,119.9384689,53.20624924,72.22222222,12.462776384848123,88.0,10.89317379
692,7.5318,8.387014882,7.146449357,21.35407988,1333780000000.0,242489000000.0,2102942.5,11061600000000.0,7890.0,43.23480666,30.42194482,99.0,40.84133997,-0.002944094,35.73669964,91.835388,92.53344984,-306290008.5,33104675862.0,146.4088825,1.7922011661807578,92.04312223892636,16.04302306,96.31860352,88.22946503849673,70.0,12.462776384848123,31.3,4.902820363
580,48.66383436018957,10.42610331323387,4.288594815944295,52.52403846,59546393397.575294,9787451347.92777,296.56,832000000.0,14763.819121447028,24.409845461436937,12.13620831345858,87.03304904051173,25.28621764338408,3.450335684,53.36538462,107.30139547118678,81.23012508,766718414.6457767,3076337066.1018577,120.2195652,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
753,18.1598,21.68114716,0.540896253,15.70049702,59546393397.575294,-819824.3529,11.8,170291002.0,3450.0,41.84858095,1.382543247,84.0,15.29612838,4.561172029,74.57822112,36.9602452,120.5547248,64949996.95,14048045.1,136.9469136,1.7922011661807578,93.8881073,121.0784778,105.5511322,88.22946503849673,34.44443333,12.462776384848123,31.0,14.540127428424094
419,129.2776,26.04318783,0.103377218,16.51303567,8559917407.0,1096000000.0,26266.64,28915786997.0,800.0,30.81946137,2.107997415,83.0,24.46546659,3.586905826,28.44812766,50.62023108,107.0051282,1697089966.0,940664379.3,178.0097696,6.2,56.45769882,27.385906366148863,112.0489273,88.22946503849673,73.33333333,12.462776384848123,28.0,1.74840931
826,78.003,10.42610331323387,0.513982824,40.33008914,207462428.9,32222728.56,25266.2,1307082934.0,2130.0,15.7561462,2.799395181,75.0,25.28621764338408,3.556069709,66.2544034,70.41938725,94.36391826,190029998.8,18587890.83,21.54816006,1.7922011661807578,88.05918884,30.93151672,113.5938568,88.22946503849673,48.88886667,12.462776384848123,9.0,2.427819552
423,26.3216,1.321084164,16.11118443,13.57807437,59546393397.575294,288131000000.0,3095450.0,16843200000000.0,53990.0,20.34303358,20.1783052,92.0,19.24162602,1.750949779,23.2061312,98.19768385,95.34050179,766718414.6457767,6613000000.0,34.55181319,0.4,92.04312223892636,18.8018464,99.45543671,96.18649292,65.7907719406781,12.462776384848123,6.2,14.540127428424094
842,120.295,26.74588573,0.227066833,17.10491135,18144771371.0,1506024896.0,480900.0,47378599025.0,980.0,32.7586922,0.81565034,95.0,24.48735011,7.591364023,32.97480365,77.04656442,160.2160278,2583340088.0,387768413.0,58.11993452,5.1,65.14202881,11.38312084,84.67946625,27.14003944,75.5556,12.462776384848123,29.0,5.602083447
652,20.0772,19.78021442,1.60377515,27.26739115,8447046911.0,989578334.8,7891.875,11386850130.0,4390.0,25.8190485,1.634190367,97.0,21.763681,0.56399135,54.61563057,117.6592183,92.17676401,335160003.7,1290863508.0,105.135146,0.1,98.86158752,24.7381502,105.5429764,97.38848114,72.22223333,12.462776384848123,5.0,33.524216
1637,105.8848,22.81512486,0.152766255,28.24965718,4065354125.0,474311425.4,124430.3,14191911512.0,520.0,22.50970155,0.366303757,55.0,19.2517159,8.339071516,46.7731214,48.21406794,66.13566232,722369995.1,407676204.2,46.35494328,0.3,63.27682114,11.49701136,134.0614624,34.59550095,55.5556,2.345947981,8.0,2.844037846
539,48.66383436018957,8.298706408,4.288594815944295,23.52688544,2242255050.0,199888379.1,199132.50217866965,7074657898.0,3910.0,27.84600087,12.13620831345858,87.03304904051173,26.51706683,1.601439368,65.21851571510217,107.30139547118678,120.09055901906589,579390014.6,1098945957.0,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,33.33333333,12.462776384848123,10.0,7.82610354
1521,9.5966,12.33621211,3.977650459,22.71346191,5492302707.0,1381200050.0,19390.0,171767000000.0,4010.0,45.8279958,12.13620831345858,80.0,25.13760022,-0.46802491,45.26935746,105.510594,191.6515825,171960006.7,1785838683.0,18.07629545,0.1,101.3646317,27.385906366148863,108.8458481,88.22946503849673,52.2222,7.105454445,18.0,0.491759309
778,62.607,3.191923657,3.870316544,34.52488584,426914000000.0,36222051328.0,663309.1,1171870000000.0,10160.0,23.3130633,19.57027558,97.0,29.98530327,2.835086218,67.05808698,88.37175565,93.55396074,321070007.3,26233171803.0,62.68589779,0.3,104.9098206,19.01749403,106.6061096,100.8327408,92.22223333,12.462776384848123,8.4,12.70682806
1216,30.993,11.13723327,6.288160891,59.16667927,27963178993.0,1494350363.0,141761.1,11480847745.0,3240.0,27.4062543,3.467945584,99.0,37.41841161,10.80044641,91.78764699,124.805205,188.1836594,764429992.7,273364998.1,1.99953585,0.1,91.50743866,24.8214247,102.9340897,88.22946503849673,78.88886667,17.71388257,12.0,53.83778286
1779,61.4798,35.78286215,4.288594815944295,5.627251498,301131309.5,3873524.392,329.2,1223876065.0,1410.0,11.84788362,0.584333473,89.0,8.097141415,0.672423919,24.59399352,89.87788652,70.71081009,131910003.7,227340368.5,467.2729715,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,46.66663333,0.714060843,22.817050067659004,10.44317044
1148,76.695,8.427761974,0.791246138,43.51310787,653829149.2,-57647593.39,4939.3,4402969226.0,3390.0,12.8307084,0.293243888,89.0,33.8789758,2.478129893,77.51587224,93.52732251,115.414779,147610000.6,144415393.6,65.39581395,29.7,95.81926727,27.385906366148863,115.160141,88.22946503849673,58.8889,4.233008206,30.0,2.315065852
914,54.7214,4.914355787,1.64920306,31.2600963,25562670955.0,2620435491.0,29694.0,58847016045.0,11100.0,18.88894098,18.44221271,93.0,19.65001128,1.958764802,43.87138335,170.0362804,99.93413182,100720001.2,545423773.1,95.95252644,0.4,97.32090759,24.00799346,111.7611389,125.8161621,84.44443333,3.035461937,22.5,14.88486228
485,4.9294,1.850453361,5.909934629,66.02714685,59546393397.575294,51738978689.0,1727.36,23156850007.0,26530.0,13.56490626,14.52826319,86.0,9.9847041,-1.333778547,48.18876487,131.1454545,92.37390884,766718414.6457767,323088099.0,124.7074675,0.1,99.82537842,39.59974896,99.15271759,99.41673279,65.7907719406781,12.462776384848123,8.0,14.540127428424094
1014,48.66383436018957,10.42610331323387,4.288594815944295,71.70731707,59546393397.575294,9787451347.92777,243.6,1230000000.0,14763.819121447028,24.409845461436937,12.13620831345858,87.03304904051173,25.28621764338408,4.60693153,48.29268293,107.30139547118678,86.04013009,766718414.6457767,3076337066.1018577,122.1456522,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,33.21147796,22.817050067659004,14.540127428424094
67,7.423,2.314499321,9.126387978,38.80827907,59546393397.575294,4931090895.0,223088.0,258290000000.0,48970.0,23.39071912,10.47359195,97.0,23.37878102,2.97397234,57.89808554,172.1218076,86.85596534,766718414.6457767,862122979.6,17.81556155,1.7922011661807578,100.0309677,37.1931535,100.3409805,108.2427597,65.7907719406781,12.462776384848123,17.0,14.540127428424094
1948,25.1706,10.42610331323387,4.288594815944295,38.5585157,59546393397.575294,9787451347.92777,199.1,4204000000.0,14763.819121447028,24.409845461436937,12.13620831345858,87.03304904051173,25.28621764338408,4.353669619,65.21851571510217,76.61000718,120.09055901906589,766718414.6457767,3076337066.1018577,303.6857143,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.62265569,22.817050067659004,14.540127428424094
918,29.3708,0.187161812,4.288594815944295,59.3988585,59546393397.575294,133083798.9,0.7,3014748603.0,19030.0,35.82758876,12.13620831345858,87.03304904051173,18.02127344,-0.047261924,61.39815433,115.8905198,100.8210151,766718414.6457767,148418994.4,359.6036036,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.258181114,22.817050067659004,14.540127428424094
1036,15.5176,6.811151268,6.604969132,48.51709354,28326797868.0,2355214637.0,27201.8,40692643373.0,5700.0,18.07812518,12.13620831345858,82.0,25.82012701,1.549888832,83.84562214,129.1774948,116.8895556,621770019.5,3205371734.0,80.70343014,0.1,98.83048248,39.76819934,100.5712738,96.23473358,90.0,6.149650149,6.5,29.441063
1680,18.5402,3.530302914,11.79720293,28.43343068,484240000000.0,31974770000.0,8153116.0,1693110000000.0,11280.0,22.66151377,12.87316643,98.0,32.15049584,3.263132791,39.78450583,164.3876311,151.4072472,766718414.6457767,10432480000.0,8.817695994,1.7922011661807578,105.225853,27.48045175,104.1736298,103.6027603,82.22223333,7.616248608,10.1,17.96566096
483,52.8886,3.937710772,2.3605037,22.08391192,59546393397.575294,9787451347.92777,31336.0,80656000000.0,6840.0,7.611337036,12.13620831345858,99.0,22.15210276,3.463247464,22.18557826,22.38236037,172.0105652,84559997.56,3076337066.1018577,108.6993751,0.4,98.09442902,27.385906366148863,100.0399704,97.00200653,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
1135,27.942,0.185632077,4.288594815944295,42.85522587525451,59546393397.575294,172681564.2,0.7,3009497207.0,18960.0,24.409845461436937,12.13620831345858,87.03304904051173,16.30777798,1.5855,62.93410061,115.5478188,103.4780198,766718414.6457767,160156424.6,360.7545045,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.258715834,22.817050067659004,14.540127428424094
507,8.0758,0.904547675,9.088506897,45.61926331,59546393397.575294,19488312315.0,114170.0,3889090000000.0,47640.0,20.37029066,17.20601607,97.0,27.01099599,1.877939854,69.4611048,122.1971002,97.0375377,766718414.6457767,17075378095.0,232.1080539,0.1,97.28270721,28.5011768,100.5386429,99.71071625,65.7907719406781,12.462776384848123,14.5,14.540127428424094
