,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]",CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]","Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity Score (Overall Average) (scale 0 - 100) [IQ.SCI.OVRL],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]"
303,2.9578,0.057288366,4.288594815944295,221.6100603,59546393397.575294,76857453418.0,199132.50217866965,275697000000.0,38570.0,24.03038856,13.90106718,87.03304904051173,6.947699229,1.81248126,419.9623154,239.4366561,95.69817019,766718414.6457767,360237541.4,6837.047619,1.7922011661807578,99.07839966,27.385906366148863,106.4941864,101.4109116,65.7907719406781,12.462776384848123,2.5,14.540127428424094
1638,131.5186,23.00254031,0.077836684,42.85522587525451,2428679899.0,55227831.63,22837.0,11025370769.0,560.0,24.409845461436937,7.25598951,92.0,18.53552612,7.72834798,34.95574054,47.78113633,100.9760248,1167349976.0,280913154.6,197.589616,8.4,80.34858704,12.45029422,144.8109894,37.08491135,73.33333333,22.87604713,37.0,7.468788563
1190,48.66383436018957,7.408719576,4.288594815944295,27.32884488,2504230895.0,286835212.1,199132.50217866965,7180813376.0,3950.0,34.69264949,12.13620831345858,87.03304904051173,27.52757197,0.439985824,65.21851571510217,107.30139547118678,120.09055901906589,392369995.1,1112078354.0,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,43.33333333,12.462776384848123,5.5,8.708648209
1635,4.4806,0.218743042,15.30642656,205.4820775,59546393397.575294,12801194704.0,887.0,70195715496.0,77110.0,18.42505329,6.573374414,99.0,11.71275765,0.577087746,58.00211553,135.7577766,70.04589933,766718414.6457767,2041361756.0,240.827591,0.2,82.21827698,41.99083838,104.6544571,104.6953888,65.7907719406781,51.18272018,16.5,14.540127428424094
2089,48.66383436018957,9.396955441,4.288594815944295,31.94132017,59546393397.575294,9787451347.92777,199132.50217866965,12236250784.0,4550.0,15.92194242,12.13620831345858,90.0,25.04134694,1.523064794,120.8540121,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,11.8,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,23.24717712,22.817050067659004,14.540127428424094
628,90.6786,25.6848698,0.222751569,39.71627313,1022442329.0,54020342.35,12270.3,4574986537.0,640.0,27.91729547,0.154375374,77.0,16.17369794,-0.084209159,84.15325311,63.26861866,108.8791237,210940002.4,427861354.6,131.2373047,2.5,84.20050049,19.96525334,123.9458313,88.22946503849673,64.44444444,12.462776384848123,10.0,2.851758
454,92.2574,25.61845297,0.50452817,31.43084112,2041600834.0,405737369.1,34351.5,13284528654.0,1270.0,19.25758563,4.135343881,65.0,16.41157749,-0.247782654,48.08601168,84.18939764,123.4600176,599320007.3,304659173.4,91.22773147,1.1,79.45439911,27.385906366148863,129.5956726,56.23654175,65.55555556,12.462776384848123,12.5,2.495040239
1973,48.66383436018957,10.42610331323387,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,17785640079.0,1370.0,24.409845461436937,12.13620831345858,68.0,25.28621764338408,2.699999101,47.0154572,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.8,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,23.48777008,22.817050067659004,14.540127428424094
481,121.6986,15.24175553,0.406222759,28.15695877,9805804584.0,439356961.2,35140.36,48843008580.0,2020.0,22.62045583,11.38867902,59.0,19.84554862,4.407332356,49.40113376,97.60192256,160.1555499,925039978.0,387214302.3,71.21909434,3.0,54.86824036,10.64433865,86.80014038,38.93740082,46.66666667,12.462776384848123,7.0,7.145863577
756,48.66383436018957,7.677168234,4.288594815944295,22.45139286,2158469237.0,343350610.6,199132.50217866965,6295820482.0,3930.0,30.43246864,12.13620831345858,87.03304904051173,26.94323282,0.607803461,65.21851571510217,107.30139547118678,120.09055901906589,437809997.6,971416387.8,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,40.0,12.462776384848123,10.0,9.676067224
1460,28.3068,0.708149616,4.288594815944295,60.01862769,59546393397.575294,9787451347.92777,4953.5,100925000000.0,21080.0,15.07555115,12.13620831345858,87.03304904051173,50.77879614,1.784931078,65.21851571510217,109.563442,120.09055901906589,766718414.6457767,3076337066.1018577,360.0173619,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,2.016771518,5.5,14.540127428424094
719,5.4954,1.605644387,4.677807228,30.59262238,59546393397.575294,42825414106.0,168360.0,2439190000000.0,41130.0,22.71232406,28.18460936,91.0,17.67969171,1.138248785,44.15492844,103.4564614,91.16919633,766718414.6457767,24066989837.0,121.5367021,0.3,92.04312223892636,44.28747398,101.9896393,103.3960419,65.7907719406781,12.462776384848123,4.0,14.540127428424094
1209,48.66383436018957,15.30636606,3.100615079,38.23101901,59546393397.575294,5835497.48,94.0,213204100.0,4440.0,21.90211164,12.13620831345858,83.0,13.27990409,2.471887308,60.97443717,27.55864825,110.8968275,72500000.0,30450053.0,322.5166667,1.7922011661807578,92.04312223892636,37.86635201,104.19050007856471,88.22946503849673,32.2222,0.27044112,17.0,14.540127428424094
2082,48.66383436018957,10.38524775,4.288594815944295,30.61994549,59546393397.575294,9787451347.92777,199132.50217866965,13679221333.0,5460.0,28.66601012,12.13620831345858,83.0,20.60726024,3.328590482,75.45020106,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.8,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,11.43058014,22.817050067659004,14.540127428424094
117,3.206,10.42610331323387,4.288594815944295,90.77257448,59546393397.575294,3565735906.0,199132.50217866965,43189526778.0,60790.0,14.64703837,0.0,87.03304904051173,4.035006375,6.920846703,23.16070758,286.0541558,86.09919188,766718414.6457767,46907064.12,18864.11371,1.7922011661807578,94.08878326,38.92874582,94.54347992,92.06546021,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
708,80.6542,9.454851422,2.56106243,21.25822138,28401606811.0,1322701337.0,128191.8,99290381000.0,5970.0,26.87009832,7.688544185,84.0,31.87212767,-2.491020758,40.13379705,79.84070461,118.9225335,318160003.7,2387555892.0,65.27630053,0.3,106.4048386,27.385906366148863,107.6838379,104.0310593,72.22226667,12.462776384848123,50.5,23.63078395
383,9.7928,2.157306454,16.74461002,51.91795761,59546393397.575294,8864693333.0,9770.0,746647000000.0,25440.0,26.46973928,0.712561211,98.0,59.86247399,-1.216359938,72.86266565,176.7066942,143.7710761,766718414.6457767,268773333.3,13.97971708,1.7922011661807578,110.9642792,41.16568439,116.4160767,88.22946503849673,65.7907719406781,12.462776384848123,24.8,14.540127428424094
1931,13.6666,17.65779842,4.288594815944295,18.96444008,194304203.1,4226388.303,89.5,488829964.1,5190.0,24.81529934,12.13620831345858,99.0,14.7532057,-3.617420728,49.91510708,58.65935002,106.792631,162889999.4,190551242.8,146.8013889,1.7922011661807578,108.4460831,27.385906366148863,114.8784332,88.14125824,54.44443333,0.07274428,22.817050067659004,3.946562607
1537,4.4898,0.665755128,8.095583954,82.17413933,59546393397.575294,-30075472853.0,6893.0,535376000000.0,48050.0,24.91265349,14.14335619,96.0,19.1789501,1.794827211,163.5828983,99.7421427,95.02395409,766718414.6457767,12178118946.0,379.4247028,1.7922011661807578,92.04312223892636,37.75658985,102.6195068,156.0806122,65.7907719406781,26.10538864,5.0,14.540127428424094
1488,60.6396,10.03286165,3.836892218,42.85522587525451,59546393397.575294,130960766.3,152207.8,3996247906.0,5970.0,24.409845461436937,5.821901708,77.0,36.75943934,5.662827217,88.98346858,130.604698,140.5204378,14159999.85,98678756.53,3.692224359,1.4,85.14813232,27.385906366148863,108.8421173,82.26363373,71.11113333,8.483073684,66.0,14.540127428424094
318,83.938,18.61655159,0.309754058,17.79218055,13750968310.0,1118825000.0,35599.82,61671425370.0,1110.0,22.4049681,4.068780634,94.0,19.08025911,7.337562234,36.01992311,69.92534333,96.26545117,3304649902.0,1304277231.0,79.98029659,5.3,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,52.22222222,12.462776384848123,34.0,4.727065838
476,70.6512,5.446957215,1.686264961,16.63474911,104603000000.0,16168701715.0,602692.86,381112000000.0,8210.0,24.00331366,8.119737491,91.0,30.98585272,2.235632376,31.19449471,117.8049526,146.5879638,1224170044.0,4165731073.0,42.33231726,0.5,99.24220276,23.44699431,114.5444183,94.9876709,81.11111111,12.462776384848123,12.0,21.63907479
397,21.6628,7.666516518,0.703424802,20.3203983,39314573733.0,932551317.6,21187.4,74317806538.0,3490.0,33.24941584,1.039212636,99.0,29.16275801,6.236913361,37.95994704,98.31633729,103.0551429,402179992.7,6422186627.0,328.2570563,0.1,98.31141663,11.85817536,100.6436081,99.48948669,78.88888889,12.462776384848123,11.0,14.0592641
1687,13.5828,5.954416345,6.616046939,51.01092315,32560157793.0,4268709250.0,27222.2,51514222382.0,7040.0,25.08747151,12.13620831345858,87.0,25.59811074,2.440600408,89.99456433,122.0477413,113.6395483,557090026.9,4237925901.0,79.41041619,0.1,98.6684494,41.08355378,99.64470673,94.47219086,88.8889,7.555409431,7.0,25.64347231
1415,5.7148,3.66012922,8.477868963,39.61350442,59546393397.575294,0.0,2170.0,76684175824.0,11180.0,15.13376305,12.13620831345858,73.0,49.67675801,3.597573893,53.51821228,107.30139547118678,159.3327513,303440002.4,0.0,3.795631245,0.2,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,34.44443333,0.28857344,35.0,14.540127428424094
2098,48.66383436018957,7.619887755,4.288594815944295,65.93117904,59546393397.575294,9787451347.92777,199132.50217866965,13879269152.0,6130.0,33.81786657,12.13620831345858,70.0,21.48694968,6.057063031,128.3641077,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.48364639,22.817050067659004,14.540127428424094
1491,37.9512,38.98162352,1.616400069,14.90545651,4583582194.0,9787451347.92777,5220.8,21445775364.0,930.0,24.409845461436937,12.13620831345858,63.0,18.56272505,13.60500893,37.38731691,101.0895154,146.9158912,9994629883.0,3076337066.1018577,92.27828786,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,30.0,0.662806451,15.5,14.540127428424094
1347,110.9356,6.909114704,1.237519175,71.02956895,5220894528.0,4315250918.0,219760.0,13670038020.0,1790.0,25.18638452,2.523807886,75.0,52.10485927,23.81107853,107.1028477,95.34053637,226.7131426,144570007.3,3076337066.1018577,15.35684627,3.6,92.04312223892636,25.54469238,93.69561005,88.22946503849673,48.8889,36.83827952,49.5,14.540127428424094
865,63.28,7.104681636,0.511361652,9.051577546,7298886700.0,-15444808.35,5490.0,42444495590.0,1200.0,24.409845461436937,4.829284154,67.0,36.36740441,46.47625123,19.98845759,56.69113113,140.0624235,1776050049.0,3350500000.0,50.18823229,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,55.5556,12.462776384848123,40.5,18.94460373
218,20.5124,19.56515781,1.533630039,28.91631514,8647043654.0,1254150556.0,7863.405,12776220507.0,4540.0,28.05249646,0.890238022,99.0,23.06131685,0.288745964,56.81648963,126.9369686,94.79366181,269299987.8,1281848114.0,105.660292,0.1,89.53917694,22.30494951,99.98390961,96.25608063,68.88888889,12.462776384848123,5.0,13.54975669
1420,107.7374,24.229804,0.12755921,31.87333588,3730156550.0,612036371.4,124562.4,13614412551.0,500.0,18.78412706,0.395051885,52.0,19.36703623,7.146017516,52.67212209,40.57034123,67.08503679,746070007.3,425502225.7,45.13976109,0.3,65.46877289,11.56366812,142.5342865,36.52693176,47.7778,2.345947866,8.0,2.683118845
1350,8.2652,2.95709187,4.019234669,49.51035578,59546393397.575294,1319393496.0,19341.1,62247874949.0,14410.0,23.17801521,8.83744067,93.0,19.87739083,2.010366801,73.2635452,105.5834549,96.55839356,766718414.6457767,4014006757.0,73.04415338,0.1,94.84780884,39.16259016,94.60305023,100.0797729,83.33333333,23.58172659,22.5,14.540127428424094
1186,75.078,20.89363741,0.377928444,12.73665994,26929600434.0,1346085345.0,35815.3,82035800868.0,1510.0,20.6634949,3.348549024,89.0,17.50350921,7.581934028,27.34659717,85.25315693,114.6100399,2479219971.0,1962273106.0,88.24040834,4.7,92.04312223892636,21.1458722,104.19050007856471,88.22946503849673,57.77776667,10.50508289,23.0,14.60736242
2161,48.66383436018957,24.98251727,4.288594815944295,23.73915501,59546393397.575294,9787451347.92777,199132.50217866965,69238903106.0,1960.0,40.58121983,12.13620831345858,99.0,32.04639591,13.55920538,54.57481027,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.2,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,5.767846584,22.817050067659004,14.540127428424094
136,78.982,8.0544752,1.608363844,40.05833801,59546393397.575294,1041555413.0,72069.74,13042007432.0,5730.0,26.72266896,5.36787189,76.0,29.98075467,11.26030847,89.28840181,97.81527377,123.7982129,252350006.1,80114673.13,2.665861361,13.4,90.44270325,35.3952734,118.8832016,88.22946503849673,56.66666667,12.462776384848123,66.0,14.540127428424094
832,48.66383436018957,0.99200081,4.687133713,42.85522587525451,59546393397.575294,128276604.8,110.0,958407222.2,17160.0,24.409845461436937,23.28034578,95.0,22.70974663,-0.259353259,36.72760303,142.5873484,67.13254892,766718414.6457767,24305014.17,196.9384615,1.7922011661807578,107.9514771,34.26247909,108.3019638,107.8691025,56.66666667,12.462776384848123,18.5,14.540127428424094
38,178.22,54.89981381,0.145485857,38.46805422,2346579692.0,579793037.4,52740.0,12367363678.0,960.0,31.10026433,12.13620831345858,63.0,12.93363239,1.097245712,61.45206204,34.43385283,214.667009,475000000.0,0.0,10.15307179,1.5,34.40066147,27.385906366148863,92.89533234,22.3210907,64.44444444,12.462776384848123,60.0,14.540127428424094
410,37.8378,21.31970056,0.398859616,5.585424956,89494700.4,55857105.62,9309.0,1395519600.0,3210.0,41.78010828,12.13620831345858,70.0,20.09930925,16.68289257,61.69744947,56.36030362,120.09055901906589,258570007.3,33649746.71,77.55803631,0.1,88.95036316,248.9538664,127.4477005,65.93543243,53.33333333,12.462776384848123,94.0,0.008960173
934,48.663,10.66433364,1.742308032,46.64667493,1297960843.0,391619655.4,11133.0,4930204230.0,5280.0,20.31339599,2.708139218,96.0,16.20268603,2.633326643,65.75792501,119.7485325,112.0823547,117400001.5,272292584.0,47.75073892,0.2,107.0184174,25.69796404,106.4388885,88.22946503849673,58.88886667,0.989795911,40.0,4.473473893
1324,18.895,15.99124824,1.391841887,30.81770601,2551977085.0,2649454.311,27211.2,2446866405.0,2970.0,47.58821344,12.13620831345858,97.0,38.20346089,1.759330695,67.59666146,93.26155771,137.8873423,107919998.2,58148515.8,19.77965391,0.2,88.1620636,22.96081528,100.139679,90.09468079,66.6667,48.00785105,12.0,10.62676013
882,13.493,0.332168625,21.25133118,74.20082753,59546393397.575294,243351063.8,6.2,32234973404.0,21570.0,29.15394357,1.058340099,99.0,39.3054656,0.247278734,75.58250381,210.0492218,125.9620284,766718414.6457767,3076337066.1018577,1830.286264,0.1,99.51364899,27.385906366148863,101.093132,103.8538437,65.7907719406781,1.694772648,8.3,14.540127428424094
844,35.8114,17.77754404,0.434675741,3.042408955,116733681.1,42995500.0,9281.0,1594410900.0,2200.0,36.84010188,12.13620831345858,70.0,18.31443827,7.203979217,37.38057737,115.0770458,120.09055901906589,212289993.3,61586100.0,80.45016812,0.1,100.0959473,92.77887149,128.213913,72.38722992,62.22223333,12.462776384848123,14.0,0.058456661
62,16.131,3.315463209,12.7693736,86.20779227,59546393397.575294,1787341527.0,23700.16,23019150071.0,16760.0,29.36154697,20.56737231,94.0,25.26639698,4.072175623,148.4503116,151.1345197,94.32450256,766718414.6457767,460675591.6,31.20301958,1.7922011661807578,103.8179398,34.12852893,100.9544907,107.8115692,65.7907719406781,12.462776384848123,6.5,14.540127428424094
1598,29.5002,10.42610331323387,4.288594815944295,22.04588309,59546393397.575294,9787451347.92777,280.0,6364000000.0,14763.819121447028,24.409845461436937,12.13620831345858,87.03304904051173,25.28621764338408,2.416163795,17.00188561,107.30139547118678,130.5055165,766718414.6457767,3076337066.1018577,309.8055556,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.071134083,22.817050067659004,14.540127428424094
208,23.79,28.9635567,3.799895864,19.26736572,8574558506.0,744244552.2,34295.2,67517349212.0,2160.0,30.07193296,12.13620831345858,99.0,20.42793816,15.3987947,34.42670702,68.84378307,192.1818078,254990005.5,6089643562.0,68.32147774,0.1,92.95034027,25.0259205,96.31838989,92.0822525,57.77777778,12.462776384848123,11.0,4.816804964
1516,59.1624,5.000962233,0.341068402,6.056570102,7036509959.0,-282098333.3,5490.0,21606161066.0,910.0,24.409845461436937,12.13620831345858,64.0,35.6106785,14.85366477,44.36234633,53.67893316,171.2439512,7983339844.0,3076337066.1018577,53.97784533,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,42.22226667,0.605801444,40.5,14.540127428424094
1559,39.2248,3.983967234,4.821118299,27.83413159,59546393397.575294,12586607704.0,180878.0,278585000000.0,14900.0,25.05456759,7.509562041,95.0,27.19591379,2.578359014,49.77013581,132.1845598,203.914004,766718414.6457767,69372771.36,25.48919885,0.6,98.24701691,21.70831991,102.3705368,103.6651611,90.0,37.61844635,4.0,14.540127428424094
1411,15.8014,3.593805161,4.042188179,61.47796516,59546393397.575294,427807358.1,34030.5,34429023435.0,16550.0,23.26630755,20.54819954,98.0,18.65960365,3.893608357,104.1185501,107.3489247,107.5523603,766718414.6457767,1237349320.0,30.97006123,0.6,98.3991394,41.29951012,99.61438751,109.1557007,65.7907719406781,17.51104767,5.5,14.540127428424094
629,15.826,16.35533655,1.088860947,16.97014422,195924377.2,13241447.49,89.5,439878828.0,4600.0,22.65445581,2.696506088,99.0,16.10513347,0.011776519,54.10580934,67.30807301,87.98647142,80330001.83,119291080.3,140.3097222,1.7922011661807578,92.04312223892636,27.385906366148863,115.7121582,96.47279358,50.0,12.462776384848123,16.0,6.72905938
254,136.5868,32.25890625,0.02697875,14.97295479,597605441.3,1852792.6,225130.0,1691544192.0,380.0,7.515324022,0.289135277,25.0,24.19130699,2.487486778,19.44968399,30.58266921,69.32867448,202820007.3,0.0,7.139787794,4.2,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,57.77777778,12.462776384848123,22.0,14.540127428424094
965,54.3564,6.598783856,2.604738412,31.81343755,14127210395.0,927976719.0,5813.4,14077109397.0,4600.0,21.28813794,4.127507048,95.0,19.11207194,4.664171191,42.40217101,112.4252814,86.45005719,26850000.38,2433422796.0,268.3510619,1.3,79.69506836,28.38652441,104.19050007856471,88.22946503849673,77.77776667,1.405566509,10.0,40.51555513
35,11.494,1.811345744,15.73447396,30.35302552,59546393397.575294,49368985104.0,3472396.1,1828370000000.0,51080.0,24.8675436,15.61528449,89.0,26.6346688,1.211917544,50.96833755,79.3768289,114.9119582,766718414.6457767,1254600490.0,3.871939493,1.7922011661807578,92.04312223892636,16.92032366,99.51828003,109.9874878,65.7907719406781,12.462776384848123,5.5,14.540127428424094
197,7.59,8.300257256,2.562000447,45.91284777,25399767556.0,1554269129.0,6904.9,47311159485.0,4320.0,26.09702647,7.042359163,96.0,30.12153682,4.661810781,87.67064779,118.4095753,108.3835049,1022090027.0,2265714118.0,69.81844104,0.1,92.04312223892636,29.87618969,109.8974533,88.22946503849673,74.44444444,12.462776384848123,13.0,11.57642915
1923,5.2158,1.39020112,4.288594815944295,44.57965329,59546393397.575294,18317588084.0,279800.0,541487000000.0,54290.0,24.77087638,15.13066996,97.0,21.11666838,1.761188885,56.41518902,126.6610986,91.87175632,766718414.6457767,3091100401.0,25.42072337,1.7922011661807578,92.04312223892636,32.38461008,104.19050007856471,88.22946503849673,65.7907719406781,14.6958847,22.817050067659004,14.540127428424094
909,7.5834,8.057287535,7.115385005,19.58438005,1413800000000.0,174750000000.0,2124598.67,11233300000000.0,8210.0,42.63137693,30.24264146,99.0,39.5806215,1.407346027,32.80927865,96.52661691,92.32795521,-791440002.4,26883278894.0,147.2503025,1.7922011661807578,92.04312223892636,15.62992643,97.96192169,88.22946503849673,80.0,15.93928031,28.9,6.918829239
1113,10.272,1.086449483,17.17391347,49.5732417,59546393397.575294,467927550.3,3800.0,12128104859.0,29800.0,34.80471468,29.84900783,97.0,59.72051088,4.953690289,71.37141458,128.3313662,142.6930073,766718414.6457767,3076337066.1018577,80.54667932,1.7922011661807578,107.4272232,27.385906366148863,104.8577118,92.93731689,65.7907719406781,8.98950186,12.5,14.540127428424094
559,75.8298,18.81420596,0.737745687,37.38920072,4531578245.0,502589833.8,3454.8,6592537782.0,1750.0,41.79671959,12.13620831345858,75.0,28.43777152,-11.8763231,87.70522356,95.48281104,146.4325422,260709991.5,0.0,3.813810032,0.4,69.68058777,27.385906366148863,100.4021225,30.71409988,58.88888889,12.462776384848123,8.0,10.86971226
2100,48.66383436018957,1.588076061,4.288594815944295,41.56866067,59546393397.575294,9787451347.92777,199132.50217866965,482437000000.0,84090.0,25.21981673,12.13620831345858,97.0,35.58140253,16.92794616,53.24508474,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,15.13852215,22.817050067659004,14.540127428424094
277,164.5452,1.19199068,8.528333301,67.65331666,59546393397.575294,582948701.9,25069.36,21948835350.0,14030.0,30.30804516,12.13620831345858,51.0,72.44925774,-1.072673757,94.78407245,47.45232546,241.5305039,4630000.114,0.0,38.37475936,6.3,92.04312223892636,25.01104102,104.19050007856471,88.22946503849673,31.11111111,12.462776384848123,150.0,14.540127428424094
916,9.1792,3.069921603,4.043744105,46.99764081,59546393397.575294,429948322.7,19241.202,52295158344.0,12680.0,20.73352437,14.40168916,90.0,20.63387629,-0.074922101,68.29695354,104.888678,99.14104951,766718414.6457767,3223409432.0,74.58989708,0.1,101.0199966,39.39550029,98.20056915,98.87110901,81.11113333,23.50640991,22.5,14.540127428424094
2011,48.66383436018957,11.83150585,4.288594815944295,11.09761867,59546393397.575294,9787451347.92777,199132.50217866965,404143000000.0,3510.0,12.22993219,12.13620831345858,96.0,30.79125311,4.81371578,25.48059959,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,11.55079651,22.817050067659004,14.540127428424094
1154,38.688,10.42610331323387,4.288594815944295,19.55695843,59546393397.575294,-74588377.05,1494.6,5833351478.0,14763.819121447028,19.67412913,13.29134764,87.03304904051173,25.28621764338408,-0.301253738,30.68561884,104.2509652,85.7132586,766718414.6457767,581560094.2,79.54710458,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.005850397,22.817050067659004,14.540127428424094
2066,48.66383436018957,10.42610331323387,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,41879579677.0,8430.0,24.409845461436937,12.13620831345858,73.0,25.28621764338408,110.4000707,100.4045416,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.2,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.21974507,22.817050067659004,14.540127428424094
498,73.4776,38.52044969,0.125797367,11.64161991,16944825499.0,1855052154.0,175065.0,55612228234.0,550.0,37.9937253,9.12979891,54.0,13.47132451,10.98178829,33.50342288,31.08234717,141.2917469,3583959961.0,1796377787.0,86.92152102,1.2,53.38832855,9.737452986,99.25276184,88.22946503849673,61.11111111,12.462776384848123,39.0,11.87005853
1220,28.509,24.91762469,0.60881351,25.94272972,10759099311.0,4804272487.0,294130.2,61449392056.0,1180.0,34.44031133,6.028703132,83.0,35.46915977,5.372901021,53.91753912,89.81715795,95.63059484,1542170044.0,2452869388.0,81.78095902,0.8,92.04312223892636,17.30891075,112.2236481,64.28489685,64.4444,4.619418953,14.0,4.433920613
968,30.062,4.556004271,11.36053552,31.84388864,163488000000.0,17223789548.0,33377.1,137278000000.0,8770.0,27.82758289,32.09853396,99.0,31.97979036,13.63843362,44.93061975,143.2053265,130.4040589,62459999.08,384165377.8,6.591123088,0.2,110.2985764,13.747856,109.8852081,113.2500229,92.22223333,3.189425079,9.0,46.16885124
686,9.6298,1.869835946,15.64858561,31.84996096,59546393397.575294,59986208237.0,3471157.1,1556510000000.0,47590.0,23.82159339,14.82804781,89.0,24.41568255,-0.876717545,53.97887832,82.61933463,102.9364752,766718414.6457767,1274255368.0,3.982215114,1.7922011661807578,92.04312223892636,17.8509095,102.4850769,110.3565292,65.7907719406781,12.462776384848123,1.5,14.540127428424094
7,63.567,5.781744207,4.264223782,16.23785946,139878000000.0,15323933917.0,297672.0,545982000000.0,11890.0,16.50198653,6.636365014,94.0,24.42905706,22.31488067,27.09904323,154.059023,167.1272495,177750000.0,577532962.1,15.2495427,0.4,103.3522491,21.1822346,114.2271729,103.4764786,85.55555556,12.462776384848123,24.5,14.06013209
351,157.0412,23.50395072,0.164314407,26.74393599,12769571661.0,6697422432.0,383528.56,16974314296.0,670.0,53.9879748,13.62546975,86.0,16.34875133,2.976380305,83.20218274,48.51691587,93.11584957,2299649902.0,152410998.7,32.50432615,1.7922011661807578,49.54563141,24.26348913,107.8553925,34.09090042,77.77777778,12.462776384848123,21.0,10.63964846
1717,24.5526,6.400774928,4.75658475,32.59735458,440773000000.0,9573000000.0,220643.6,761004000000.0,9690.0,25.04919748,3.028137858,97.0,27.23595218,13.85934632,51.40285481,96.83716867,92.56416769,696159973.1,810000000.0,108.4022283,1.7922011661807578,90.84677124,30.63394272,97.05747223,104.1150818,81.11113333,0.19065237,7.0,34.59434918
